2026-06-25 02:01:21 | INFO     | root | Logging initialized: logs/forward_test.log (level=DEBUG)
])
2026-06-25 05:34:13 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:34:13 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:34:16 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:34:16 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:34:18 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:34:18 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:34:19 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:34:19 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:34:21 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:34:21 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:34:22 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:34:22 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:34:24 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:34:24 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:34:24 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:34:24 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:34:26 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:34:26 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:34:28 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:34:28 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:34:31 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:34:31 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:34:33 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=12449 tps=0.81 bars=32 signals=3 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=12782s
2026-06-25 05:34:33 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=3 — orders may not be reaching cTrader
2026-06-25 05:34:33 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:34:33 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:34:36 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:34:36 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:34:43 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:34:43 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:34:46 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:34:46 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:34:48 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:34:48 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:34:48 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=12449 bars_built=32 signals=3 traded=0 eval_errors=0
2026-06-25 05:34:48 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=26 no_signal=26 last=1182s ago
2026-06-25 05:34:48 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=26 no_signal=26 last=1182s ago
2026-06-25 05:34:48 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=26 no_signal=26 last=1182s ago
2026-06-25 05:34:48 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=26 no_signal=26 last=1182s ago
2026-06-25 05:34:48 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=26 no_signal=25 last=1182s ago
2026-06-25 05:34:48 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=26 no_signal=26 last=1182s ago
2026-06-25 05:34:48 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=26 no_signal=26 last=1182s ago
2026-06-25 05:34:48 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=26 no_signal=24 last=1182s ago
2026-06-25 05:34:48 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=26 no_signal=26 last=1182s ago
2026-06-25 05:34:50 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:34:50 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:34:51 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:34:51 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:34:53 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:34:53 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:34:54 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:34:54 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:34:56 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:34:56 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:34:56 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:34:56 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:34:58 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:34:58 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:35:01 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:35:01 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:35:03 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:35:03 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:35:06 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:35:06 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:35:08 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:35:08 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:35:13 | WARNING  | ayumi.forward_test | Connection health check failed: connected=False last_tick_ago=817.5s threshold=60.0s — reconnecting
2026-06-25 05:35:13 | INFO     | ayumi.forward_test | Reconnection attempt 10 (backoff=120.0s)
2026-06-25 05:35:13 | INFO     | ayumi.connection_state | [spot_feed] State transition: failed → connecting (reason: tcp_connect_initiated)
2026-06-25 05:35:14 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:35:14 | INFO     | ayumi.connection_state | [spot_feed] State transition: connecting → connected (reason: tcp_connected)
2026-06-25 05:35:14 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → app_authenticating (reason: app_auth_sending)
2026-06-25 05:35:16 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:35:16 | INFO     | ayumi.connection_state | [spot_feed] State transition: app_authenticating → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:35:18 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:35:18 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:35:20 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:35:20 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:35:22 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:35:22 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:35:23 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:35:23 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:35:24 | ERROR    | ayumi.ctrader_connection | Send-and-wait failed: [Failure instance: Traceback: <class 'twisted.internet.defer.TimeoutError'>: (10, 'Deferred')
/home/TacoPants/projects/Ayumi/.venv/lib/python3.12/site-packages/twisted/internet/defer.py:798:timeItOut
/home/TacoPants/projects/Ayumi/.venv/lib/python3.12/site-packages/twisted/internet/defer.py:957:cancel
/home/TacoPants/projects/Ayumi/.venv/lib/python3.12/site-packages/twisted/internet/defer.py:916:errback
/home/TacoPants/projects/Ayumi/.venv/lib/python3.12/site-packages/twisted/internet/defer.py:984:_startRunCallbacks
--- <exception caught here> ---
/home/TacoPants/projects/Ayumi/.venv/lib/python3.12/site-packages/twisted/internet/defer.py:1078:_runCallbacks
/home/TacoPants/projects/Ayumi/.venv/lib/python3.12/site-packages/twisted/internet/defer.py:809:convertCancelled
/home/TacoPants/projects/Ayumi/.venv/lib/python3.12/site-packages/twisted/internet/defer.py:293:_cancelledToTimedOutError
]
2026-06-25 05:35:24 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → failed (reason: auth_errors:10)
2026-06-25 05:35:24 | WARNING  | ayumi.ctrader.kill_switch | GLOBAL FREEZE ACTIVATED: reason=auth_failure:10, by=spot_feed
2026-06-25 05:35:24 | WARNING  | ayumi.forward_test | Reconnection failed — next attempt in 120.0s
2026-06-25 05:35:25 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:35:25 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:35:26 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:35:26 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:35:28 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:35:28 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:35:29 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:35:29 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:35:30 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:35:30 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:35:33 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:35:33 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:35:33 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=12449 tps=0.81 bars=32 signals=3 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=12842s
2026-06-25 05:35:33 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=3 — orders may not be reaching cTrader
2026-06-25 05:35:35 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:35:35 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:35:44 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:35:44 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:35:46 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:35:46 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:35:48 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:35:48 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:35:49 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=12449 bars_built=32 signals=3 traded=0 eval_errors=0
2026-06-25 05:35:49 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=26 no_signal=26 last=1242s ago
2026-06-25 05:35:49 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=26 no_signal=26 last=1242s ago
2026-06-25 05:35:49 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=26 no_signal=26 last=1242s ago
2026-06-25 05:35:49 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=26 no_signal=26 last=1242s ago
2026-06-25 05:35:49 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=26 no_signal=25 last=1242s ago
2026-06-25 05:35:49 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=26 no_signal=26 last=1242s ago
2026-06-25 05:35:49 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=26 no_signal=26 last=1242s ago
2026-06-25 05:35:49 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=26 no_signal=24 last=1242s ago
2026-06-25 05:35:49 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=26 no_signal=26 last=1242s ago
2026-06-25 05:35:50 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:35:50 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:35:52 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:35:52 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:35:54 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:35:54 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:35:55 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:35:55 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:35:57 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:35:57 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:35:59 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:35:59 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:36:00 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:36:00 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:36:01 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:36:01 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:36:02 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:36:02 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:36:05 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:36:05 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:36:07 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:36:07 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:36:16 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:36:16 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:36:18 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:36:18 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:36:20 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:36:20 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:36:23 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:36:23 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:36:24 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:36:24 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:36:27 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:36:27 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:36:27 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:36:27 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:36:29 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:36:29 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:36:31 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:36:31 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:36:32 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:36:32 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:36:33 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=12449 tps=0.81 bars=32 signals=3 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=12902s
2026-06-25 05:36:33 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=3 — orders may not be reaching cTrader
2026-06-25 05:36:33 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:36:33 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
2026-06-25 05:36:34 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:36:34 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: failed → connected (reason: tcp_connected)
